,T1,T2,T3,T4,T5,T6,T7
208331,0.011884331050197176,1.3410430189509537e-05,0.9880972992942872,1.641079222137526e-09,4.826174668727353e-06,1.313952021989435e-07,1.4375135461208276e-11
208332,0.9987293552584593,8.584942450265955e-11,0.0012705565610693795,1.3959965794894825e-08,3.490475746475641e-08,3.922785754097524e-08,2.0402497625030258e-12
208333,0.9794265052456026,2.0229179860407557e-17,0.020573494751623768,2.571311691259873e-17,2.7766160352168128e-12,4.6784999777891747e-26,5.975225518311957e-60
208334,0.9999999999953388,6.0326275837037945e-19,4.663579437348016e-12,1.3008392073852411e-24,1.416379496429063e-16,7.651267788608106e-19,3.12426649524377e-37
208335,0.9999999999984652,1.90931990788033e-15,1.514609770383727e-12,1.7438526711607765e-24,1.7008872260298883e-14,1.3908082990176267e-17,5.307976807923802e-41
208336,1.0,2.8538866527649805e-24,4.382041469321575e-18,2.6676924027937384e-31,3.514347027784407e-36,2.102620028194289e-18,5.5041802962819896e-49
208337,1.9111607387404572e-12,1.4980838914065335e-36,0.9999999999980886,9.951226716918416e-20,6.102974759387592e-28,6.873944637537603e-30,7.418311311442104e-48
208338,9.121511188415631e-12,1.8247583038456391e-34,0.9996166704657573,0.00038332952512639036,4.1661084474729666e-15,9.950866791095992e-17,1.4209074271666034e-47
208339,0.9999999999077005,3.820461004085634e-16,6.383013515689456e-11,2.3921428011980042e-18,2.185928431919614e-30,2.8467949551265587e-11,2.2659870150317795e-49
208340,0.800504083772827,4.5817686411912725e-19,0.19949591622713986,7.30040777736147e-15,2.113002028263253e-14,3.4829629283133767e-15,2.634212167680058e-28
208341,0.9818549982186267,4.4040967097514357e-20,0.01814499824854642,7.124629400692287e-18,1.5414873490500167e-13,3.5326741984258435e-09,4.152476351783136e-29
208343,0.9999999351616843,3.6156229123686693e-16,6.483826808047115e-08,1.7311891442833962e-14,5.031783969567312e-18,3.5563220523865964e-14,1.6164441482195654e-32
208346,0.9999999999996589,2.4090197422906417e-14,3.147066993481032e-13,9.263812185891293e-26,4.1296129744653866e-24,2.121056267725867e-27,1.0815322621403564e-41
208348,0.9999999996964064,2.955333212306951e-10,8.053540570867995e-12,1.0344962953935992e-22,5.316722301966222e-17,4.584492512232177e-15,4.358163535566231e-25
208390,0.0002566368508958327,3.36842520711706e-15,3.962988978429935e-13,1.6815243688173974e-11,0.999743363131893,7.110852241187389e-16,1.0794275161270786e-17
208391,0.9999999999959357,9.323542270378326e-30,4.062334023433952e-12,2.9882983566109825e-27,1.8523657747344653e-33,4.9935715575218885e-18,4.648512547277383e-49
208392,0.9998810824311066,3.6975745903735946e-22,0.00011891756888982739,1.2162975883676393e-21,1.9876249517264752e-20,1.0999004886147294e-17,2.0562058956423253e-38
208393,0.9580749928063456,2.91812552043637e-16,0.0419250070722213,1.1182007062752226e-14,6.098349161061091e-16,1.2142241309187895e-10,7.694473479762493e-23
208394,0.9999366242349845,6.337575895795189e-05,2.774046651470754e-12,6.146042963633573e-15,7.070518341117071e-13,2.5721858083831215e-12,6.559865650056697e-25
208396,0.9999999999909477,6.430080394063645e-12,2.6207301672519086e-12,4.595150889028794e-24,6.071503179778988e-26,6.129739459265735e-17,1.1189965143804102e-35
208397,0.9999989268966447,7.797832357331819e-14,1.027032097888031e-06,1.0858631400885248e-10,2.0007190869381395e-13,4.596238666082913e-08,2.480228950731395e-32
208398,0.9662698360671577,3.7464169029541036e-16,0.033730163797278154,1.6708345886255247e-14,4.639348633662177e-16,1.3554624671434395e-10,1.6453737980585283e-22
208474,0.9999999985114272,1.2173582662445604e-19,1.0040105323114614e-13,1.791890579343911e-19,1.4884702225888159e-09,9.249110693303786e-19,2.446751913528265e-35
208475,0.9999999999999787,1.1215797923707936e-30,1.8180210005953042e-14,1.9477428962635974e-29,7.128907897067398e-30,6.584657396161034e-20,1.3463879601142974e-40
208477,0.9999998326261446,1.3815682041082247e-08,6.343207946213169e-08,3.394780543095443e-14,8.973220163194778e-14,9.012597120499599e-08,2.6487440219919576e-17
208478,0.9999968015830544,8.840249153592053e-09,4.2652897675656034e-07,8.585978046477239e-13,4.122219073902725e-15,2.7630468567283643e-06,8.603090209407021e-18
208484,0.9999979537617253,2.1853488690085747e-29,1.0176498206693108e-18,7.175794111364325e-20,1.6684892376242358e-21,2.0462382695443536e-06,1.986858899028238e-41
208930,0.9999792616051173,2.0737271624309323e-05,1.1232561605979285e-09,7.085040574307671e-20,2.4533603139842525e-16,3.536460143930756e-23,1.6492551646793863e-30
208931,1.0,6.99244681421271e-26,7.982896250685377e-18,1.1743165703794557e-31,2.463813071644152e-29,1.4799841134859375e-22,1.819953210567024e-41
208932,0.9999996677146311,2.1512195430501674e-21,1.7310608852782397e-15,1.1025670648131e-18,1.0917016126698625e-11,3.3227445092870624e-07,1.7257902943417714e-37
208933,0.9999768199174629,2.6823683598821136e-15,2.3180065376660393e-05,1.2019726050863612e-16,1.7157293483258265e-11,3.9161075052049094e-17,9.225613492922864e-21
208934,0.9534618506656122,5.881967705385873e-10,0.04653808619457536,1.897228289679953e-10,6.976127348844605e-09,5.53852529650291e-08,5.126279943098646e-13
208935,0.9999999549090656,3.4764877496246335e-23,4.5090931692312656e-08,1.0992142394054043e-27,2.0050095716800894e-27,4.307728156995194e-20,6.852416904760925e-40
208936,0.9995329927525219,2.411365290848203e-10,0.00046700229104194185,1.0388340413119488e-12,4.567000535486196e-13,4.713801178352072e-09,2.1262906376762974e-15
208937,0.9999999999890008,8.495128372719483e-15,1.0989315866526298e-11,1.0192833144480628e-25,3.752238294134938e-22,1.0137415788377e-20,2.017787274002479e-32
209445,2.466746534369892e-10,6.475842187760538e-11,0.007191868624039248,0.0019050145025360993,0.9909031165619919,1.3894277258980548e-23,1.3284760486567755e-36
209628,0.9999999920785854,1.048637079313963e-15,7.92123540137445e-09,8.513581884797808e-19,1.7913044344156368e-13,9.967780733936459e-31,4.3745320069254386e-45
209671,0.9999999997023679,2.975992983197817e-10,2.8942611553002284e-14,3.54376680081269e-27,3.357364597220482e-22,3.704509143117237e-26,8.928065019255688e-40
209836,0.9999999900375443,1.909591961653658e-14,9.96063997773684e-09,2.7504520494246397e-19,1.0113208473370057e-16,1.7955596232705253e-12,1.0287701545763175e-22
209837,0.9999841785558434,3.4051500097180723e-12,1.5819438826133965e-05,5.9744223667836935e-15,2.701087486591063e-13,2.0016479437455742e-09,1.3214006910537365e-16
209839,0.9999999996045545,3.044222840831099e-10,5.649300883089516e-13,5.200747163318351e-18,3.6287687477039566e-13,9.009739140525053e-11,5.117871563208359e-17
209868,1.0364624445868604e-05,8.733454077520601e-09,0.934651742690855,1.7392072052619946e-11,0.06533788383426681,9.925443036066744e-11,3.3167457195062806e-13
209909,0.07612894742840366,1.990583763845724e-10,0.9238440774750991,1.7219702933592216e-08,1.5128473373253313e-09,2.6956151701421594e-05,1.3186659530755177e-11
210060,0.9999991960611786,1.1137784636764683e-13,8.039386999378437e-07,1.0360904971641637e-16,4.838257734732184e-15,8.656518462816061e-15,9.627297101567335e-28
210140,9.14963293738474e-15,1.4338093828430604e-17,0.9999999999999858,3.545493588253423e-17,1.2716864295145756e-19,3.426154492591228e-25,6.6141168525693e-45
210265,5.103980184559767e-09,0.014161935334886092,0.9858380595611311,1.2703339831222565e-26,9.501898323169014e-18,1.3011913506493989e-18,1.4561485206274165e-42
210267,0.09358642649410497,1.4862201407956274e-10,0.9024246388608953,2.738654786076243e-07,2.9960181599865333e-09,0.003988657634864026,1.5391404565754637e-14
210332,2.5101350246417958e-54,1.157064985265929e-76,5.1030417939637055e-30,1.0,5.04753786484344e-66,4.960825351084026e-47,9.981911112267593e-86
210493,9.693714209513091e-20,3.503417205794274e-20,0.9999999999985363,1.4646667936639638e-12,2.5411890104902526e-15,4.782134462981093e-48,2.1245380946806365e-65
211939,0.0068354926601722175,0.8757534514478205,0.11741068505790934,2.958384263494122e-17,4.115020432599971e-09,3.6671907639626115e-07,8.27254876141948e-30
211957,1.38683087301485e-16,0.0005769232292921965,3.100777346019343e-07,8.095591902354426e-12,0.9994227666848777,8.892302373936819e-22,1.6799842758402646e-16
212179,0.007001057545907826,9.572116126940535e-12,0.009090896830729023,2.3938043833340906e-10,6.173168193541712e-11,0.9839080453126796,1.6002108625436585e-18
212605,8.574644460214457e-08,0.029762434963432536,0.9702374594546748,2.947015242484991e-14,2.756812445732431e-11,1.980785124841065e-08,5.480782018308539e-19
212969,0.9999868703441438,1.5536525983561586e-09,1.8184297910908093e-06,1.1196132030204502e-13,7.271664277808828e-18,1.130967230129266e-05,1.64478405425208e-23
212971,0.9947248129195565,0.0001058968415646815,0.005169207243991859,5.4033540322581124e-11,1.0841510608049475e-11,8.293001009590561e-08,2.2057727398481867e-15
214669,4.0052799173768065e-05,2.8537496729158404e-07,0.9996723231585574,0.0002873066212725253,3.194683476697742e-08,9.919515582950476e-11,2.1960151000803616e-16
214670,0.05656523225352599,6.873370458578738e-07,0.4029434863623835,9.465993381852327e-07,5.671027920845961e-08,0.5404895907373889,3.7894482082305624e-14
214671,0.16658264144880305,1.4286600022440655e-06,0.8331358724513213,3.778507381349069e-06,2.597418257304169e-07,0.00027601918942035523,1.247350552600922e-12
214679,0.030226196477496407,1.2101723557853217e-11,0.9697732224664358,1.32850109827966e-10,2.44462692485366e-14,5.809110903812606e-07,1.0799267632525141e-19
216983,0.46262998640311315,2.059245863761422e-18,0.5373699954141155,5.472165201790023e-13,8.204537793934259e-15,1.8182216157906932e-08,3.8957463871224646e-22
217008,6.519173814179859e-11,2.2443809289413154e-15,0.002122874983134093,5.512955650068266e-14,0.9978771249492745,2.3483549189422076e-12,3.94725749498107e-28
217330,0.041295721592085166,1.941196856820605e-09,0.021202752693409377,1.0041550105114632e-08,7.057321087623856e-11,0.9375015136606065,5.771768815896701e-13
217344,0.05413631482811915,6.762722932005953e-12,0.00031745607775507146,2.926686747458925e-10,9.958129996958927e-13,0.9455462287936943,2.6084044875741146e-15
217350,0.9906451224245576,4.4729795148035606e-12,0.0006792082232238615,2.456958146357206e-10,1.7294658142625962e-12,0.008675669100298444,2.182910107453156e-14
218987,1.0542721387996029e-10,1.2264404569738577e-05,2.3238202036775107e-07,1.9191612940549503e-08,1.019318020403916e-05,4.2606058992632035e-06,0.9999730301302656
220728,6.97053559939511e-05,6.3907882618441725e-12,0.984833694861876,7.135591324638943e-14,5.784554176246925e-12,0.015096599769878675,2.1083562328541947e-15
222130,0.00024423823313577395,1.1433044370532347e-16,1.6645004743545021e-16,1.4239079054166159e-08,1.989830376791107e-21,0.9997557475277834,9.892012910703936e-41
222961,2.9956378883908195e-07,4.8229903422829796e-18,0.9999997004041199,2.0311538645225258e-13,5.2822103008083395e-18,3.188626464301904e-11,6.556724515945393e-27
224829,0.25618058169704766,0.0015566660362573085,0.7422352037198124,2.0060729170846788e-05,7.436037356471528e-06,5.1770946199874315e-08,9.408705736137235e-12
225030,5.469923248806133e-69,1.586693259812598e-64,1.864176770989077e-26,1.0,7.476148076872515e-46,1.0213579533056045e-67,7.741687811054166e-117
226441,0.20920477513969848,9.475804593213981e-05,0.7906780626044746,9.719668430785403e-08,1.0652221500910694e-08,2.2296134813465497e-05,2.2617532605336974e-10
226455,0.06812191970135362,0.9318769193402675,1.2972483327898038e-09,3.35894192060785e-11,6.99833901009724e-11,1.1595559651981791e-06,1.5931724249707944e-12
226456,0.23377552787081254,0.7654848468461337,1.587002510977314e-06,1.705136701566672e-08,2.8639826872472954e-08,0.0007379917425487693,8.467996631568548e-10
226488,0.10483651716695183,0.8951634824311037,5.73374736522293e-12,1.0486621846121313e-15,2.4819166924643468e-15,3.9620799803821007e-10,2.1868588458426184e-17
226501,0.9999927921739689,7.12979770436226e-06,7.802770095241847e-08,1.5411094214389383e-19,4.814462394136616e-21,6.292130617442742e-13,2.523431388098477e-27
226944,1.0,6.946553638322552e-26,1.9419016002896842e-18,3.0236793047296524e-26,4.475055908041708e-18,2.4304692004481095e-26,8.004599744197099e-55
227886,0.9999982181281227,1.7818718771816494e-06,6.329587028037491e-15,1.7170662296089006e-23,1.4040133746040095e-23,3.5903252892062944e-25,2.5420745814599375e-42
227904,0.9979079742570548,4.118880823636484e-16,0.0020918666352694668,1.3464357928790212e-15,3.470238036532032e-18,1.591076764133616e-07,3.9030185644854466e-24
227973,0.9999993392535218,1.7488245994363204e-08,6.432359523175952e-07,3.2409133498853407e-12,1.1129926559493162e-12,1.7925146675058565e-11,5.51386309688816e-17
227974,0.9999960615924763,6.928190000067577e-19,3.938407512373595e-06,7.06452256267698e-21,7.037016057120173e-20,1.0643477699067391e-14,1.6815728587523987e-27
227976,0.004300000996612586,0.9956999035440125,3.745888479254129e-08,4.2124037948247577e-10,5.752305885931309e-08,2.9075139576685453e-11,2.711549995714082e-11
227979,0.8754774991461595,2.698909429251207e-12,0.1245224675490102,7.090781240572441e-12,3.3295037406277854e-08,1.9444858636013346e-16,1.1373204689531555e-21
228007,0.9982617056699692,3.4947122212063272e-15,0.0017382942636880738,3.498293612576661e-14,1.625694709184972e-12,6.467872801112705e-11,3.174620309365951e-18
228008,0.07359748039986698,1.0937159850995627e-16,0.9263978814022011,8.253263488689833e-10,2.7318700215613056e-15,4.63737260203016e-06,9.501337474465371e-20
228015,0.9999606906727668,1.0954932057956659e-11,3.928495614117976e-05,3.3916132694026744e-13,2.435938817505352e-08,2.9965901286753476e-15,4.0751740439929014e-13
228019,0.9978416590688144,6.741472167451127e-08,0.0021582032375479323,5.767599925711336e-11,2.979272812750207e-10,6.992262628093123e-08,6.858267040212119e-13
228020,0.9999999896303429,1.4878481631105262e-18,1.0369658140413386e-08,7.91824893114765e-23,2.4405964148684943e-18,3.796406555176992e-23,1.5243776968568405e-30
228021,0.9999607912541003,8.810340420581383e-23,3.920874589427559e-05,2.474572877529838e-24,4.957890642590011e-16,7.966748359791482e-23,1.0566716582373574e-42
228022,0.999713102498513,2.761052231313419e-16,0.0002868972281106558,8.791870259193394e-17,2.7333833616890943e-10,3.6298573844397084e-14,2.6087581394422843e-20
228029,0.9999832945272951,1.5213695020440837e-20,1.6696942710749728e-05,6.218826018570928e-16,2.4164224641976606e-21,8.529995253808131e-09,3.5230274491697764e-27
228031,0.999993075105042,3.444329973776845e-18,6.924894957337855e-06,2.106785259545374e-18,1.7304554576462062e-19,4.557703818710743e-19,5.047606508080689e-43
228045,0.9999987927577902,1.527231064358008e-10,1.207089473865265e-06,1.5859244922276097e-21,1.4039508183146198e-14,3.845002746975252e-17,1.0772969696470204e-27
228046,0.99999999528778,1.926785430513939e-11,1.1144067494013001e-13,6.895598904096428e-16,4.635857977506627e-09,5.698289315218211e-11,7.7143709754385e-25
228053,0.4949636891220056,1.1291337151542524e-07,0.5050357529965638,4.016431579315413e-09,9.998744688946899e-10,4.399509460959443e-07,8.066373833200854e-13
228066,0.9929705683323006,0.0008678463622042197,0.0061615848265962675,1.2414167863118412e-13,7.990379135583273e-11,3.9887025332789465e-10,2.595902230043148e-19
228067,0.9908919606574419,0.00910762387924041,3.278201645745095e-07,1.0481153316584322e-15,8.764315249389796e-08,1.7650784466342127e-22,2.183465861797932e-42
228088,0.9999999917698688,5.372899401760886e-13,8.229578034896945e-09,1.507647006669211e-17,4.841422561416607e-16,1.7236634578628402e-14,2.5844138933997933e-21
228106,0.9999980106403149,9.004570452912934e-14,1.9893595837452937e-06,2.3587062361018718e-15,2.231791494412037e-15,4.381103538138329e-18,3.734106423643912e-32
228123,0.16284279544789895,3.0300931039754008e-12,0.8371572045408519,5.372829082602752e-18,8.214348218930519e-12,1.1031927805425148e-19,2.6788862410261486e-39
228124,2.4783008132002948e-11,1.4339753612580502e-30,0.9999999999752163,7.512248257177732e-21,7.58618497663994e-16,1.3641061738528772e-29,1.664130432305919e-60
228126,0.9999868299032618,7.270577901926745e-18,1.316986355087188e-05,4.0192244031446e-14,4.9143780040012964e-18,2.33149496046528e-10,1.4344015226928936e-24
228128,2.59266049635078e-05,5.4700339813678465e-09,0.9999730259994876,4.573926250348215e-13,1.0419225514561896e-06,2.5065920804438227e-12,4.2466666104637315e-17
228131,0.9997452372905613,1.762797036217938e-07,0.0002523975700889586,1.817904224182572e-12,6.664343913236179e-11,2.1887787371407036e-06,1.244913196744345e-11
228164,0.8219719767108998,0.17802801674932736,6.539411677194123e-09,6.280750486069295e-17,3.8389860207858308e-19,3.608383216143227e-13,1.8155423411211848e-24
228182,0.0013757800641259778,0.9986162221846482,3.727026564347482e-08,1.378585483103421e-06,6.5320916722779835e-06,4.954420787924971e-08,2.595964982670187e-10
228184,7.23725307504349e-13,1.9241784036500966e-16,0.9998173229959767,0.00018242392943547015,2.5307386368919753e-07,8.835201737038429e-20,3.1133039822023646e-45
228186,1.0501094224481772e-16,1.0,9.511781807934922e-32,4.737540207799392e-29,3.3899508811357e-22,5.671466251400918e-24,1.8199603130436728e-28
228187,0.010519923890360652,0.9574139456103327,0.028546846964865036,2.6756655689647507e-11,2.9274873718761425e-05,0.0034900086339663223,3.762356718269746e-18
228191,0.9938433461327536,0.006155762469763936,1.9540418011373857e-17,8.498069556290949e-18,1.8026619441461796e-16,8.913974820435119e-07,5.778857658390299e-22
228192,0.9738799442007526,0.025872724590791183,0.00020880749066833168,4.0588782926486e-09,8.949323490791715e-09,3.85104708094474e-05,2.387763785792955e-10
228195,0.3849045013012594,0.4119058088505922,0.19248577160540437,1.4808797088293234e-05,0.008220543775757738,0.002467975258370055,5.904115279400464e-07
228202,0.0331861151713736,0.9668008728985206,1.8306902249483241e-06,5.961623392200847e-06,4.636395549312912e-13,5.219616029030638e-06,1.7320497390673265e-26
228206,0.002097968705993646,2.488478634715885e-08,0.9979020063859221,1.1937367780171509e-11,1.1359791529982999e-11,2.321352251004399e-15,3.942275671812151e-26
228255,1.354590756112e-06,1.7180072385849566e-06,0.9997514756449071,4.940417360243377e-10,0.0002448345650326501,6.166781728011262e-07,1.9851523269604135e-11
228257,7.421396843517528e-13,4.039241693606967e-16,0.999999999825917,4.7196933127623453e-20,1.732683339935857e-10,6.975022234323708e-14,1.609905440973435e-33
228258,0.0010980334464299121,0.9988799612147852,2.974238914023579e-06,1.1099669950029045e-05,1.6874275267291814e-07,7.760539986270788e-06,2.1471825709249613e-09
228259,0.8949294260515298,0.10332026305049027,0.0016675419732415451,3.7641854133412375e-08,3.3206316379539265e-08,8.269721784777243e-05,8.587193326322123e-10
228261,0.9874525736350086,3.013361388584607e-06,0.012333160991646054,4.2672190213932015e-09,2.317253449105186e-12,0.0002112477424061403,1.3919551262020772e-14
228263,0.9841598227148717,9.751384467194994e-10,0.015838321231048336,1.0558517268423998e-12,1.1039924794033965e-15,1.8550778854663172e-06,7.361485232068883e-20
228264,3.6135399504436534e-07,0.9999996386459897,1.1298679147876416e-14,1.5162518845189808e-18,3.2255246733538547e-18,1.4715098668808224e-15,7.216775870344136e-28
228282,7.80525199401017e-08,2.9423115975263727e-19,6.495825640504218e-06,3.216561958743356e-11,4.2955087702268657e-11,0.9999934260467223,1.9075581751869237e-21
228308,0.0009153996409111559,0.9948360760352059,0.00424751448173633,1.042996334636841e-09,2.634651115071871e-10,1.0085356692898418e-06,1.733618252524172e-14
228326,0.9112203539412702,0.08874220903519885,7.958852466874472e-07,3.1074130986894146e-11,8.065816989371325e-11,3.6641025235524e-05,1.317033654997947e-12
228328,1.958339307414171e-05,3.375393644236893e-12,0.9342702145529681,0.06514444597727533,5.644132407717249e-14,0.0005657560732492396,1.0375121488809914e-22
228329,0.9954436570679916,0.004444626413317831,4.181906317820906e-06,3.2967585075316804e-08,5.083654525510829e-10,0.00010750110570647948,3.071515122226863e-11
228356,4.718699289802354e-16,0.9999999999968452,5.850874774387739e-17,3.813205844484378e-21,3.1526325316943225e-12,2.8273221766730964e-27,4.2386306709029844e-32
228361,4.112263011716656e-10,2.2243565622781083e-11,0.9999999995665263,4.891054279888717e-17,3.903639621769878e-16,7.919691078461214e-18,3.673249558380615e-28
228363,0.9991565087528489,0.00013006245721555317,0.0007034784682786156,3.5254734047051706e-10,2.8304749786941465e-11,9.949940342507788e-06,4.620866154644143e-13
228364,2.1446454888790836e-14,0.9999999740524149,2.7758802737973484e-10,4.610645639602652e-19,1.9109168064204106e-14,2.5669953886780067e-08,3.12799664079418e-30
228365,0.535864044887746,0.023345822314788885,0.4407810435052858,2.216753312928877e-12,2.768820549782863e-10,9.089013077204137e-06,2.8642267248417113e-15
229581,0.0006608660896380339,0.9993391339103186,3.482633660756872e-14,7.117445523757712e-21,2.550504406200024e-15,2.370130478762323e-15,2.6795638744624197e-20
229882,0.9999784343734127,6.771880585986424e-16,3.6628628399809624e-07,2.1411811044459243e-10,2.1199126196652105e-05,1.6017962761381867e-28,2.0330190917813772e-64
230046,0.9999999913477637,4.9791713591158284e-18,8.652240623378863e-09,1.4262590459723053e-28,4.052001351704432e-28,2.3271655411813393e-20,1.260031496498973e-47
230048,5.319825834833156e-16,8.339085284377921e-12,7.668072259123971e-08,1.1175833689198906e-05,1.426633558584401e-08,0.9999887332109176,4.251519501521632e-31
230442,0.9405326249346282,1.3508801872267738e-15,0.05946737378627868,2.012375921803169e-22,1.2790950894104284e-09,2.3335320642691214e-29,6.690484348798707e-42
230718,1.2529156931765422e-06,1.7947697092400786e-26,0.9999987470843086,1.1031980346351353e-22,7.856817927205354e-21,1.2216026195798005e-33,9.559340234184692e-53
231161,5.0198070288900405e-06,8.584258056262751e-18,0.999994980172923,2.1580185658280604e-17,2.004664477064036e-11,6.364178882923932e-17,3.393599959791198e-31
231326,0.00011145287707314132,3.5624444694252846e-13,0.9998885457597726,3.302504043806913e-17,3.667666250708459e-18,1.3627980612949712e-09,3.624699468027237e-25
231677,0.5765432390500258,4.708460275312502e-13,0.4232419450479937,2.2757109231408303e-12,2.415905784205867e-14,0.00021481589920708787,3.3716080238589132e-21
231947,0.00018563501500266894,1.97793527629354e-09,0.999807013038145,7.26137625525475e-06,2.506321672051246e-11,8.856726839585689e-08,3.305651915823866e-13
232161,1.8262817031366705e-06,0.9999981616482914,1.2070001419584176e-08,6.32136298125244e-26,8.398674079878202e-16,2.33877893329265e-25,1.4691016912178378e-34
232236,0.9992631468909844,6.202753953255367e-13,0.0007368530143032528,2.2897994046541717e-13,3.3358120704813433e-15,9.385903896700019e-11,3.2733173001884523e-23
232876,8.975673718648884e-08,4.24394902019073e-19,0.9999053973007279,7.160897270480538e-21,9.451294252349383e-05,7.510251759402473e-39,2.715896009381223e-68
232935,0.00011640218817825324,5.459501947256013e-12,0.9998835971594447,5.158474472741425e-10,1.3092784860020588e-10,1.3890113990804398e-13,1.9330923571919094e-26
232939,6.225640331144083e-12,6.178030698563817e-20,0.9999652953135663,3.470468021405054e-05,1.4564471626929151e-19,2.396618158159376e-30,5.0269645402124505e-51
232947,3.881812653728826e-07,5.848684733774482e-08,0.9999955366604218,3.9865327513165e-06,3.560818809304815e-09,2.6576135937329613e-08,1.7601794789716215e-12
232948,0.0009259960434724636,7.857002638782688e-11,0.9990607168353016,1.3254634134703119e-05,1.4733772186841773e-08,1.767112502272313e-08,3.624293536556349e-12
233025,8.725402363576837e-10,0.9999999989494768,1.126089986506307e-10,6.536977540719467e-11,3.2218438479105323e-15,6.057350895509362e-19,2.0858286284292334e-37
233347,0.9999999081374795,1.5497149050548997e-13,9.186236512490231e-08,5.075023251323235e-31,8.529760892235427e-28,2.0255068106734304e-21,1.7486745831308095e-43
233725,1.551947245525822e-16,2.0907670434747976e-28,0.9999999999999574,4.1883032536990834e-18,3.8530953161074756e-14,3.3261453528971455e-29,6.718832274343453e-45
234066,0.0006715958136731084,1.2760300001777123e-06,0.9991755085508157,0.00014930950181195638,1.5575277007775965e-08,2.2934724730961392e-06,1.0559493162093184e-09
234067,0.0006715958136731084,1.2760300001777123e-06,0.9991755085508157,0.00014930950181195638,1.5575277007775965e-08,2.2934724730961392e-06,1.0559493162093184e-09
234528,0.040081454874309745,0.3559199159771815,0.5657663683383868,4.028683610143085e-14,6.053133093865861e-10,0.0382322602047702,2.818952880905899e-17
234529,0.040081454874309745,0.3559199159771815,0.5657663683383868,4.028683610143085e-14,6.053133093865861e-10,0.0382322602047702,2.818952880905899e-17
235751,1.2470884440700115e-05,0.791040494432104,0.20893181472539166,1.607676223691434e-12,1.4927817558778296e-08,1.5205028631614638e-05,8.1155468215092e-15
236806,0.03950850906063652,4.7504245835566685e-25,3.6991289770185214e-14,3.12587700948697e-13,1.6618062857344396e-18,0.9604914909390087,1.9220754997432207e-36
237746,0.1418356894561753,1.0450207293877247e-16,0.8581643105427617,7.871596789278025e-21,5.208904499450704e-14,1.017278774438002e-12,6.99666136105742e-43
237747,0.9986318935942855,1.0389425256037818e-05,0.0013114289040945545,2.7930426408097344e-09,9.13735388964836e-11,4.628519102265903e-05,9.249157835125363e-13
238301,7.93954733242636e-09,5.716435297105138e-23,0.9999999920604523,8.867873045354484e-24,5.367126927098736e-16,5.515226658560755e-31,5.092702144699034e-48
239423,1.0081107633908425e-09,0.9999999989918891,5.266224350629481e-22,2.849049319747732e-23,1.6575825677914749e-22,1.2146586534862915e-18,6.118088006345439e-33
239474,0.00020564056459759954,1.902316421304774e-12,0.9997677793312567,6.820822295559992e-07,4.0603821649974954e-13,2.5898019601123803e-05,6.8574358453265904e-15
239475,0.0001768169515268334,8.360656051328486e-16,0.9998230985006032,3.037185092734066e-08,2.659045481719103e-16,5.417601822984473e-08,3.851927339375438e-20
240070,3.7036617329998785e-09,1.4025660674625865e-23,4.368841777782733e-08,0.5961168620719616,0.40388309053586174,7.484492290120362e-14,6.150972231222446e-73
241607,0.12919243141924802,1.8478495705380825e-13,0.8704828110836674,2.965432848732726e-12,2.1294004560514765e-14,0.00032475749391364166,2.5600516210866344e-17
241797,0.9999983987547226,1.240270217220351e-25,1.601245268519031e-06,2.4901162487176538e-22,9.714150741544579e-26,6.482846211924828e-15,1.4352239808189694e-41
242440,0.535864044887746,0.023345822314788885,0.4407810435052858,2.216753312928877e-12,2.768820549782863e-10,9.089013077204137e-06,2.8642267248417113e-15
242867,0.8550435297896705,9.300779416972498e-15,0.14495645396200346,3.5560166788845143e-13,1.6891702297143167e-11,1.6231070100649637e-08,3.825884123288328e-18
243349,0.03494124985605472,5.053534331209161e-12,0.965058748874919,2.6787908411413753e-12,3.518956516369089e-11,1.2261029822345597e-09,7.366099062704787e-20
243676,0.12597044954255476,3.7090568594084313e-06,0.8738820954310722,7.646568756463104e-06,5.807428905364089e-10,0.00013609881842301935,1.5915967917522354e-12
243680,0.0862421668068833,1.2039267148722746e-09,0.9110587030330871,4.7134482378874004e-07,7.362567773372095e-11,0.0026986575362460043,1.407070439176189e-12
243681,5.1963809731013486e-05,2.6003835136844953e-18,0.9999480323657179,2.058055123375094e-09,5.610424008396505e-19,1.7664971278518875e-09,1.9400927979049955e-23
243684,9.790067787000043e-11,8.139858612125294e-18,0.9999999999020943,1.709100940262943e-15,4.1284918436847384e-21,6.162437001216391e-18,1.67562898318948e-34
244258,9.023775323020451e-05,2.543855814915903e-20,0.9999097622467499,4.4192303077714045e-17,1.8726204052954016e-14,3.380297798058478e-15,3.9685824209342587e-32
244581,1.872644475489924e-05,9.99638370540487e-16,0.999981273232564,5.5759567434755573e-14,1.448875031275885e-21,3.2262761306505004e-10,1.5088477795751904e-30
244583,5.4310551897637976e-05,2.5251572624834245e-18,0.9989439418717041,0.0009965499277757456,8.64883615918091e-18,5.197648623526117e-06,5.655580096176666e-23
244584,0.024875124183190336,1.0145916806363633e-13,0.9749649106831244,2.7013891864641037e-12,0.00015996513084396333,3.586285670646439e-14,8.844450312351859e-19
244626,6.816532358651407e-11,6.759510248856634e-30,7.396005942799095e-09,3.362246855414792e-16,9.87222647091857e-31,0.9999999925358338,6.026472697941669e-42
